ID,Date,Type,fullName,email,whatsapp,subject,message
4819,7/19/2026, 9:50:28 PM,contact,"Sarah Williams","sarah.williams53@example.com","+2343797240246","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4737,7/19/2026, 9:50:28 PM,contact,"Daniel Adebayo","daniel.adebayo37@example.com","+2342830831528","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4596,7/19/2026, 9:50:28 PM,contact,"Michael Johnson","michael.johnson88@example.com","+2347074506510","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4475,7/19/2026, 9:50:28 PM,contact,"David Miller","david.miller67@example.com","+2347139502988","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4457,7/19/2026, 9:50:28 PM,contact,"Sarah Diallo","sarah.diallo0@example.com","+2347289911447","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4259,7/19/2026, 9:50:28 PM,contact,"Chidi Jones","chidi.jones93@example.com","+2342262961637","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3996,7/19/2026, 9:50:28 PM,contact,"Tariq Brown","tariq.brown22@example.com","+2342031900983","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3893,7/19/2026, 9:50:28 PM,contact,"Chidi Okafor","chidi.okafor75@example.com","+2342718978678","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3399,7/19/2026, 9:50:28 PM,contact,"Olivia Adebayo","olivia.adebayo45@example.com","+2345717220336","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3255,7/19/2026, 9:50:28 PM,contact,"David Keita","david.keita46@example.com","+2343473377418","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3124,7/19/2026, 9:50:28 PM,contact,"Kwame Jones","kwame.jones73@example.com","+2347592642663","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2846,7/19/2026, 9:50:28 PM,contact,"James Jones","james.jones71@example.com","+2348521271552","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2831,7/19/2026, 9:50:28 PM,contact,"David Brown","david.brown72@example.com","+2344332148665","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2402,7/19/2026, 9:50:28 PM,contact,"Daniel Miller","daniel.miller65@example.com","+2342573210012","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2366,7/19/2026, 9:50:28 PM,contact,"Amina Jones","amina.jones11@example.com","+2342292651378","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2341,7/19/2026, 9:50:28 PM,contact,"Daniel Adebayo","daniel.adebayo88@example.com","+2348642326690","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2233,7/19/2026, 9:50:28 PM,contact,"Kwame Davis","kwame.davis99@example.com","+2346386930295","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2073,7/19/2026, 9:50:28 PM,contact,"David Adebayo","david.adebayo23@example.com","+2345605724432","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1973,7/19/2026, 9:50:28 PM,contact,"James Brown","james.brown1@example.com","+2343810292477","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1875,7/19/2026, 9:50:28 PM,contact,"Tariq Adebayo","tariq.adebayo50@example.com","+2344441611116","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1823,7/19/2026, 9:50:28 PM,contact,"David Diallo","david.diallo54@example.com","+2342234798272","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1754,7/19/2026, 9:50:28 PM,contact,"Jane Keita","jane.keita56@example.com","+2344856196894","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1700,7/19/2026, 9:50:28 PM,contact,"Amina Diallo","amina.diallo40@example.com","+2342760928818","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1688,7/19/2026, 9:50:28 PM,contact,"James Keita","james.keita31@example.com","+2341311263494","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1119,7/19/2026, 9:50:28 PM,contact,"Olivia Adebayo","olivia.adebayo25@example.com","+2349223483708","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
919,7/19/2026, 9:50:28 PM,contact,"Chidi Jones","chidi.jones42@example.com","+2345139399809","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
816,7/19/2026, 9:50:28 PM,contact,"John Smith","john.smith12@example.com","+2344536963020","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
715,7/19/2026, 9:50:28 PM,contact,"Michael Williams","michael.williams42@example.com","+2343951097322","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
699,7/19/2026, 9:50:28 PM,contact,"Kwame Garcia","kwame.garcia84@example.com","+2348074832092","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
350,7/19/2026, 9:50:28 PM,contact,"Sophia Adebayo","sophia.adebayo45@example.com","+2345070813239","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
232,7/19/2026, 9:50:28 PM,contact,"Olivia Keita","olivia.keita50@example.com","+2346025514374","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
81,7/19/2026, 9:50:28 PM,contact,"Amina Garcia","amina.garcia68@example.com","+2345066855096","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4703,7/18/2026, 9:50:28 PM,contact,"James Davis","james.davis0@example.com","+2341827840769","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
